Name,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
Juan dela Cruz,0,0,2,1,1,1,0,0,3,0
Maria Santos,0,0,1,1,0,1,3,1,3,2
Emilio Reyes,0,1,3,2,2,1,1,2,0,0
Paraluman Bautista,3,0,2,2,2,0,3,0,3,0
Makisig Villanueva,2,2,1,0,0,1,2,0,1,0
Mayumi Garcia,3,2,3,2,1,2,2,1,2,0
Dakila Mendoza,1,1,1,3,3,2,1,2,0,1
Tala Ramos,0,2,3,2,0,1,2,1,3,3
Jose Villanueva,3,1,2,1,1,2,3,3,2,1
Andres Macapagal,1,3,0,0,0,1,1,3,0,3
Apolinario Mabini,3,3,2,0,0,2,2,0,2,3
Gabriela Silang,1,3,0,2,1,0,2,1,1,2
Melchora Aquino,1,0,2,3,0,0,2,2,1,0
Ligaya Ocampo,1,0,0,3,0,1,1,3,1,2
Diego Silang,3,1,1,2,3,2,3,3,0,1
Diwa Tolentino,1,0,2,0,1,1,0,0,0,1
Antonio Luna,0,0,2,0,1,2,3,1,1,3
Juan Luna,1,3,3,1,0,0,3,2,3,3
Marcelo del Pilar,3,0,0,0,3,2,0,1,1,1
Gregoria de Jesus,3,1,3,1,2,3,1,0,3,0
Teresa Magbanua,0,0,0,1,1,3,3,3,1,3
Miguel Malvar,0,1,3,0,3,2,3,2,3,3
Macario Sakay,1,1,2,1,0,0,2,0,0,3
Luzviminda Cruz,1,0,0,1,0,0,1,3,0,1
Hiraya Manabat,0,0,3,2,2,1,2,1,2,3
Lualhati Gonzales,1,2,3,2,0,0,3,0,0,1
Dalisay Navarro,2,1,2,0,1,2,2,1,3,2
Bayani Castillo,0,2,0,1,2,0,0,1,2,2
Isagani Torres,1,2,1,2,3,2,0,0,3,2
Mutya Castro,0,0,2,1,2,1,3,3,0,0
